,y_pred,y_test
122706,291.16980101755917,393
333452,148.68980101755918,119
586019,195.2098010175592,215
723633,242.28980101755917,299
375585,156.4898010175592,134
251519,174.66339711350832,193
450975,125.36980101755918,112
114710,174.66339711350832,258
554189,299.48980101755916,409
49688,21287459855.52,23275402554
134187,506.5617487410763,525
119074,36052480888.56,36049950996
2410,187.68980101755918,194
655411,147.92980101755919,115
111654,165.84980101755917,152
311253,205.8898010175592,229
229894,180.64980101755918,196
645475,31621301657.4,35238121547
571496,194.96980101755918,208
417988,203.80980101755918,225
130162,29568838368.92,31998630137
521842,161.8898010175592,149
462257,16498619502.4,17254143646
145584,243.84980101755917,302
336687,157.0098010175592,135
672491,148.1698010175592,118
355298,193.56980101755917,199
248694,148.12980101755917,116
245202,47773849570.8,47766683493
727095,225.12980101755917,266
298776,145.56980101755917,113
390268,99.28980101755917,24
679145,164.2098010175592,145
652967,383.627641994585,435
258719,203.80980101755918,225
67549,99.88980101755917,2
617126,93.56980101755917,13
561367,248.52980101755918,311
483158,200.52980101755918,224
250834,339.43893792041956,317
520585,204.4498010175592,231
240675,150.56980101755917,31
31619,223.56980101755917,263
182172,253.7298010175592,321
469184,158.0498010175592,136
455199,332.76980101755913,473
499673,149.84980101755917,121
490499,220.4498010175592,257
311958,186.12980101755917,191
690672,308.32980101755913,426
123854,223.56980101755917,263
266498,151.0098010175592,119
82992,174.1698010175592,168
427441,152.80980101755918,113
633490,97.72980101755917,21
702475,188.7298010175592,196
610876,191.84980101755917,202
349579,225.8898010175592,287
506548,147.40980101755918,114
666628,98.24980101755916,22
110963,199.12980101755917,216
238253,223.24980101755918,266
223552,135.4898010175592,26
572967,194.96980101755918,208
451691,184.0498010175592,187
255066,45959552898.36,48797087379
266055,209.7298010175592,247
268294,96.68980101755916,19
105028,30448795595.48,31702762431
410295,217.8898010175592,261
699670,94.04980101755916,14
14061,174.66339711350832,203
587085,212.12980101755917,241
701162,182.4898010175592,184
308912,158.56980101755917,138
179981,188.64980101755918,196
224088,96.16980101755917,18
669105,173.903779623802,131
588026,24285175557.68,42597783934
76816,171.28980101755917,164
693803,36017414994.76,39642175361
734126,329.2119793645021,326
177974,37882146921.44,38898096749
297382,156.0098010175592,133
611206,93.56980101755917,13
358242,259.9698010175591,333
144145,143.4898010175592,109
307889,172.08980101755918,164
212528,174.66339711350832,377
120533,227.92980101755919,357
484358,99.44980101755917,2
360580,150.96980101755918,124
344188,163.84980101755917,159
533259,174.1698010175592,168
136691,322.1000581210947,374
679468,162.64980101755918,142
34873,139.84980101755917,102
444222,163.7698010175592,148
349949,200.1698010175592,218
433018,186.96980101755918,178
225543,186.12980101755917,191
260073,172.7698010175592,177
509510,201.3298010175592,226
6482,179.0098010175592,182
175488,134.1698010175592,19
172390,193.40980101755918,205
595898,393.7576693717983,466
474743,141.7298010175592,102
641465,38997712273.4,44718877236
239275,203.2098010175592,259
396707,146.6098010175592,115
36151,190.28980101755917,199
140299,247.4898010175592,309
192563,330.55341459006826,448
734056,373.72,326
94167,174.66339711350832,301
122156,308.24980101755915,436
157247,31409204935.2,32545219001
373943,187.1698010175592,193
214555,176.7698010175592,173
429201,209.12980101755917,231
267985,119.12980101755916,19
136508,116.88082407305534,44
53132,196.68980101755918,217
369380,153.96980101755918,135
325624,176.24980101755918,172
78725,92.52980101755917,11
283236,152.3298010175592,126
658972,174.0498010175592,168
309202,149.7298010175592,121
689508,365.51766937179826,389
99802,101.36980101755917,28
90828,299.2845259000118,33
376546,206.36980101755918,215
464297,157.52980101755918,136
481846,141.92980101755919,106
377889,180.56980101755917,168
607939,141.40980101755918,105
602783,169.4898010175592,159
149325,174.66339711350832,212
64252,161.68980101755918,144
172761,105.00980101755917,35
542357,151.56980101755917,104
181061,306.38620601189615,401
507839,176.7698010175592,173
169624,260.48980101755916,334
223681,183.52980101755918,186
488058,38988547135.04,3896284658
452110,161.1698010175592,143
499137,149.3298010175592,119
731839,99.28980101755917,24
326516,156.1698010175592,143
580075,51094955339.84,5309112344
26188,143.0498010175592,106
375824,202.84980101755917,208
43671,14605213837.04,26312188366
665719,95.64980101755917,17
603909,216.12980101755917,258
181494,267.24980101755915,347
183036,227.04423002954286,43
236524,28719105969.68,29832484961
213941,242.3298010175592,305
131873,510.98750183150185,511
709054,1881767480.7324243,393
62238,419.15324494324324,416
189282,39236200696.96,43771616933
601247,307.7576693717983,251
252739,153.96980101755918,119
393185,167.92980101755919,156
71382,93.04980101755916,12
639762,174.66339711350832,166
564711,194.96980101755918,208
66982,319.52345223469877,326
277416,207.84980101755917,242
383539,172.08980101755918,164
46785,34780776340.12,34505360444
212627,174.66339711350832,377
202864,251.64980101755918,317
681915,275.80980101755915,353
144241,143.4898010175592,109
506257,94.60980101755916,15
508150,190.08980101755918,207
706215,157.36980101755918,131
178008,29807273612.4,38925059477
171348,226.68980101755918,269
460404,6040007693.715355,317
325530,187.24980101755918,171
194934,198.7698010175592,288
163450,261.5298010175591,336
524431,183.4498010175592,216
432975,183.92980101755919,178
203452,31908601105.08,32476243094
575329,193.92980101755919,208
301406,97.72980101755917,21
413578,221.4898010175592,259
392306,99.28980101755917,24
604302,220.96980101755918,258
392515,99.28980101755917,24
344992,128.04980101755916,31
43655,29159750352.52,26569252078
441886,179.36980101755918,217
420477,263.68980101755915,361
35408,142.7298010175592,106
436902,218.4898010175592,242
177882,38971947699.96,38825138779
44727,160.7698010175592,158
457315,174.1698010175592,168
496129,152.36980101755918,136
71814,141.40980101755918,105
311433,180.3298010175592,172
248549,151.28980101755917,124
718498,39713572516.2,39714482617
626771,174.0098010175592,171
712111,356.95766937179826,374
255316,47046848130.6,46959361997
57253,201.7298010175592,221
642311,34797332185.72,34228685996
385160,174.66339711350832,2
62725,165.7298010175592,203
120166,27034979284.4,35764554067
678450,148.6098010175592,114
619264,228.24980101755918,272
243957,262.6498010175592,451
309229,149.7298010175592,121
107349,212.12980101755917,241
55444,160.64980101755918,142
454494,332.76980101755913,473
510384,136.36980101755918,123
364960,188.52980101755918,189
104575,235.52980101755918,286
591562,167.40980101755918,155
53899,337.3107137278677,358
215618,174.66339711350832,132
277759,212.64980101755918,242
475293,241.24980101755918,297
635798,148.68980101755918,119
698416,361.26674040272104,366
321924,206.8898010175592,259
96994,229.12980101755917,281
277567,212.64980101755918,242
224084,194.3298010175592,18
276877,167.92980101755919,157
56787,202.36980101755918,217
651824,157.40980101755918,125
237401,39347755668.84,39369504859
539715,161.68980101755918,144
163256,220.4498010175592,257
114731,174.66339711350832,258
660955,143.92980101755919,173
604838,11220003572.56,304
37001,253.83341459006834,311
97537,166.8898010175592,154
378549,165.96980101755918,156
527718,175.0098010175592,169
499412,94.08980101755917,14
154260,176.24980101755918,172
522750,176.3298010175592,178
534886,201.2098010175592,221
242626,49029626532.51103,53196685083
644423,178.8898010175592,213
25849,149.0098010175592,116
465341,144.36980101755918,111
353824,179.2098010175592,171
350106,181.4498010175592,182
632688,157.0098010175592,135
160156,158.0498010175592,136
431208,146.08980101755918,114
137731,45657177795.32,48035739786
361145,152.84980101755917,127
70007,229.28980101755917,274
184365,164.80980101755918,183
102831,185.08980101755918,189
633546,97.72980101755917,21
720570,316.9400581210947,331
564499,194.96980101755918,208
700806,314.56913233873144,258
258029,136.0098010175592,92
479318,141.0,141
281301,159.08980101755918,139
385532,191.3298010175592,201
222257,22712997510.12,35420610687
155472,327.5341010470693,463
102538,214.7298010175592,246
87069,350.5211928240098,404
179809,171.56980101755917,149
325518,181.92980101755919,171
167847,227.24980101755918,289
162689,161.4898010175592,135
210869,272.04980101755916,375
716197,47184850031.16,47193560996
140652,164.28980101755917,149
716108,47485183295.2,47482843036
611168,93.56980101755917,13
647756,41481977079.6,42899445471
505427,423.9340119064546,455
236240,25695956039.08,26744099954
46718,36179943185.72,3635064695
483226,217.4898010175592,224
689264,311.36,307
163484,261.5298010175591,336
322851,28403888315.44,41799778024
95406,274.68980101755915,352
683421,94.08980101755917,14
462378,32118430609.92,37844198895
14974,158.56980101755917,138
171957,203.80980101755918,225
666746,179.8898010175592,179
232707,139.84980101755917,102
117685,18962966762.44,36412969618
101240,187.68980101755918,194
558972,242.28980101755917,299
587155,182.4498010175592,253
77754,161.68980101755918,144
715346,382.9562682166855,408
360159,162.2098010175592,145
217713,138.4898010175592,18
446758,156.4898010175592,134
310222,174.66339711350832,19
724774,184.303779623802,184
631363,147.12980101755917,116
43010,253.83341459006834,311
355031,214.28980101755917,244
727708,185.80980101755918,215
244510,424.21053698293645,528
457753,173.64980101755918,167
610820,198.3298010175592,202
707461,83.2,122
88581,178.84980101755917,177
547124,224.2098010175592,239
265219,170.96980101755918,164
227141,197.8898010175592,236
540290,175.68980101755918,172
721702,172.08980101755918,164
717057,44209340465.04,44398251389
624494,201.7298010175592,221
636718,148.68980101755918,119
210650,250.40980101755918,375
10557,421.4377047495722,471
229454,477.47849287785243,505
657446,174.66339711350832,159
123899,183.52980101755918,263
626874,173.8898010175592,171
8169,474.9958152345023,497
699473,258.28980101755917,318
502269,174.66339711350832,131
163383,179.8898010175592,257
38124,253.83341459006834,311
661818,207.96980101755918,233
372043,213.0098010175592,244
567380,194.96980101755918,208
105056,29953767974.68,31207734807
106303,384.01162335825376,382
535066,148.0498010175592,154
462863,159.8898010175592,137
326149,177.28980101755917,174
366140,170.6098010175592,187
629885,155.96980101755918,133
552011,248.52980101755918,311
520589,156.56980101755917,231
277531,203.24980101755918,242
304925,192.3298010175592,117
716201,47183289858.4,47180559556
12556,143.4898010175592,109
631551,165.36980101755918,124
116925,167.2098010175592,142
557124,174.66339711350832,173
32743,24996486354.68,41780110497
97939,167.40980101755918,155
291414,174.66339711350832,105
211717,174.28980101755917,153
175722,174.66339711350832,199
536099,200.68980101755918,219
690232,404.0,404
353504,199.7698010175592,208
344933,115.12980101755916,31
449674,174.66339711350832,257
113948,174.66339711350832,211
733004,143.52980101755918,157
159070,167.92980101755919,156
696350,193.3298010175592,209
397937,173.4898010175592,166
4930,260.48980101755916,334
426458,401.2711440221652,407
452449,174.68980101755918,169
635084,148.68980101755918,119
681743,235.0098010175592,285
399332,259.0,259
158747,174.66339711350832,17
99923,176.64980101755918,178
522648,156.40980101755918,166
414426,185.2098010175592,202
139100,40205189338.16,42008012693
618216,240.2098010175592,295
661748,202.96980101755918,233
82445,174.1698010175592,168
353455,194.96980101755918,208
12464,143.4898010175592,109
469669,174.66339711350832,166
376552,194.4498010175592,215
96588,146.84980101755917,114
60447,150.2098010175592,118
168293,175.92980101755919,177
384830,416.1514546347626,413
664412,145.56980101755917,113
71214,179.7698010175592,182
381010,271.92980101755916,356
710355,178.3298010175592,176
465009,140.68980101755918,105
156821,21481051943.32,35567427514
78881,92.52980101755917,11
682143,224.52980101755918,285
91060,270.36980101755915,353
207217,475.2003209454121,503
68375,34822276522.48,42095290859
433322,135.08980101755915,24
665564,157.52980101755918,136
389678,99.28980101755917,24
265224,172.08980101755918,164
250698,293.27341459006834,453
423145,150.24980101755918,124
348847,190.0098010175592,195
252429,155.96980101755918,133
125539,35455548983.08,35477264325
466292,149.7298010175592,121
274583,158.56980101755917,138
673415,226.68980101755918,269
541640,271.36980101755915,371
95279,323.8790077902544,352
317658,173.24980101755918,184
248304,162.4898010175592,129
495294,167.12980101755917,146
26020,174.66339711350832,134
374077,176.4898010175592,166
438259,144.52980101755918,111
413900,221.4898010175592,259
620819,174.66339711350832,139
3824,147.0498010175592,116
522233,195.4898010175592,209
46643,37084134328.32,38416266174
260192,204.3298010175592,226
372149,202.24980101755918,222
224408,172.6098010175592,165
717299,43592682164.44,43611664267
2134,233.96980101755918,283
177557,37094560184.92,3856740682
316831,165.0098010175592,144
356375,87.84980101755914,2
611924,189.24980101755918,197
102079,203.80980101755918,225
310252,174.66339711350832,19
382726,155.08980101755918,153
118793,31979787974.4,36123391049
214853,169.24980101755918,177
343026,93.56980101755917,13
87902,210.7698010175592,234
353142,170.6098010175592,187
184712,192.36980101755918,203
161681,173.6098010175592,169
501376,174.66339711350832,132
191553,334.58674040272103,337
71524,139.3298010175592,101
114510,174.66339711350832,221
392842,95.12980101755916,16
314501,141.84980101755917,106
446036,156.4898010175592,134
365866,153.08980101755918,173
159183,181.96980101755918,183
432698,200.68980101755918,219
2164,94.60980101755916,15
634366,148.68980101755918,119
575936,194.96980101755918,208
104389,393.6783961283889,483
299089,174.66339711350832,126
32056,285.48980101755916,428
436154,250.08980101755918,314
147643,133.64980101755918,88
723146,175.7298010175592,171
467986,152.84980101755917,127
63618,174.66339711350832,212
592568,123.24980101755916,66
23649,150.7698010175592,123
551821,31847029166.56,33836842105
322406,33984301886.72,33996226415
470732,207.80980101755918,317
70543,97.72980101755917,21
78336,92.52980101755917,11
398824,106.04980101755916,37
401126,230.68980101755918,327
76339,94.08980101755917,14
685033,36992742486.04,45113308688
236437,15867999058.92,28886395187
344840,167.0,167
42962,253.83341459006834,311
72207,147.1698010175592,104
727697,194.6098010175592,215
565307,194.96980101755918,208
566352,194.96980101755918,208
328308,191.3298010175592,201
368081,171.0498010175592,162
170506,238.64980101755918,292
237304,37540907161.16,38314669135
48501,47580233577.8,51879400333
717476,43038690804.2,43036350545
649559,141.0098010175592,103
618442,174.66339711350832,285
598001,136.80980101755918,91
37520,253.83341459006834,311
76835,179.36980101755918,164
489656,174.66339711350832,163
438250,152.7698010175592,111
156498,38239738799.64,3785891425
171852,239.1698010175592,293
541450,145.56980101755917,113
340906,220.36980101755918,258
323180,46892940708.48,47569145394
659519,174.66339711350832,147
591032,143.4898010175592,109
664872,162.2098010175592,147
431047,130.40980101755918,12
288402,154.92980101755919,131
480702,150.40980101755918,123
222851,291.9134145900683,379
273503,146.7698010175592,115
375715,194.96980101755918,208
586044,191.7298010175592,215
404062,141.4498010175592,117
46180,260.00980101755914,338
712000,377.954485474951,383
701753,201.36980101755918,141
99501,260.36980101755915,345
717973,41427422341.0,41420921621
9956,190.24980101755918,243
442028,171.8898010175592,164
642154,28807613386.96,36175447255
183717,270.36980101755915,353
446356,164.2098010175592,134
65005,176.7698010175592,173
258476,164.28980101755917,149
730002,177.28980101755917,174
188281,244.8898010175592,304
10104,242.28980101755917,299
35276,141.92980101755919,106
63117,224.08980101755918,264
157670,234.7298010175592,308
170156,411.3794842903478,482
540494,171.2098010175592,186
179111,189.7698010175592,254
98663,211.08980101755918,239
669185,173.903779623802,131
642425,31665959778.08,32815114127
74196,330.7242300295428,331
254952,491.3365172847722,489
260342,456.5424324324324,398
38336,253.83341459006834,311
323707,169.4898010175592,159
239914,185.96980101755918,202
395691,146.56980101755917,102
647893,39178336413.92,39252865065
462217,174.66339711350832,13
463191,161.40980101755918,118
687521,362.17053698293654,387
386645,232.80980101755918,314
32256,229.92980101755919,401
445511,157.80980101755918,133
109559,174.1698010175592,168
24349,287.5298010175591,386
622139,164.84980101755917,107
369553,160.84980101755917,137
694252,37733213917.36,41037513873
117662,34146732079.52,36418980725
480086,153.8898010175592,129
19240,151.28980101755917,124
94736,38248713373.92,40360332871
342727,209.52980101755918,236
521266,151.28980101755917,124
64527,180.52980101755918,202
77043,174.66339711350832,139
712948,233.96980101755918,283
404876,174.66339711350832,113
668590,372.42984566460854,413
528036,173.8898010175592,165
506520,146.08980101755918,114
329215,261.5298010175591,336
285011,92.52980101755917,11
281458,142.4898010175592,108
678248,210.2098010175592,254
689213,3215416190.186802,307
623283,174.66339711350832,148
437706,165.7298010175592,146
136287,460.2843303255211,523
5705,11656741726.675352,496
645613,37245315468.56,50791712707
2138,233.96980101755918,283
602587,213.1698010175592,243
138345,37294893395.56,45332288774
304513,134.36980101755918,113
490167,185.6098010175592,234
204847,448.73665172325616,464
335638,161.80980101755918,153
592390,148.68980101755918,119
714582,290.8905369829365,225
97404,166.8898010175592,154
198792,328.73434600548154,354
643069,364.6901543908222,358
145254,259.48980101755916,403
133795,86.04937939415093,54
20019,308.32980101755913,426
454846,332.76980101755913,473
254334,198.3298010175592,229
251215,205.36980101755918,228
502502,156.8898010175592,144
651082,129.08980101755915,133
470192,192.92980101755919,206
715682,8037595543.68,488674964
693773,38123828634.8,39548945616
301700,172.36980101755918,155
522603,163.64980101755918,166
431050,103.84980101755917,12
599086,175.7298010175592,171
267556,162.2098010175592,145
43849,218.36980101755918,253
16896,121.28601133152861,43
359780,174.66339711350832,162
367215,111.48980101755916,16
181275,238.64980101755918,292
480486,139.84980101755917,102
510810,153.36980101755918,128
63065,224.08980101755918,264
594628,169.3298010175592,192
525518,174.66339711350832,144
179076,174.66339711350832,28
2111,233.96980101755918,283
332139,122.32980101755916,1
706835,174.66339711350832,142
292659,143.4898010175592,118
48937,41345718113.2,41372792893
175165,185.64980101755918,159
567200,194.96980101755918,208
361062,95.04980101755916,11
90707,223.56980101755917,263
437033,200.68980101755918,207
138889,28337329601.4,4293704879
728912,172.503779623802,126
66423,174.66339711350832,236
105539,422.48,352
63085,213.8898010175592,264
562356,43435824768.92,45071349353
153860,329.98674040272107,332
332400,174.66339711350832,129
240268,200.68980101755918,219
29953,171.2098010175592,164
405669,142.96980101755918,108
551016,156.4898010175592,134
108227,164.2,161
236207,24456705229.16,26385238316
694977,409.9646870932875,407
199187,200.68980101755918,219
570314,194.96980101755918,208
323074,39385878304.48,45710321865
646345,46729421892.76,50351561416
341780,228.0498010175592,199
20136,304.0898010175591,426
516485,155.4498010175592,132
484633,210.56980101755917,238
515867,155.4498010175592,132
47693,225.7298010175592,196
366360,162.92980101755919,162
639346,503.15086791363166,527
140485,148.2098010175592,127
242875,32772653807.12,52233740289
724723,188.743779623802,184
589652,224.52980101755918,263
316662,151.80980101755918,125
403144,140.36980101755918,103
65720,229.12980101755917,304
164638,234.68980101755918,276
188350,247.4498010175592,304
398793,106.04980101755916,37
474976,87.32980101755915,1
96454,106.04980101755916,37
264754,172.08980101755918,164
611869,173.4498010175592,197
230719,195.36980101755918,226
326473,276.8730434663783,264
413310,223.56980101755917,263
398353,270.36980101755915,353
594091,171.92980101755919,158
165135,324.0891323387314,377
720873,276.0060113315286,311
679010,167.1698010175592,159
712330,273.9139447574229,273
44488,160.52980101755918,141
325046,367.47455707222565,396
281033,145.56980101755917,113
36142,190.28980101755917,199
92968,206.92980101755919,231
343099,164.0498010175592,156
611484,156.6098010175592,135
265695,132.56980101755917,17
299553,152.84980101755917,127
414929,224.64980101755918,311
199314,174.66339711350832,154
349692,233.84980101755917,287
442257,141.24980101755918,22
334075,174.66339711350832,119
716671,45657310841.6,45652890352
484977,231.7686792989526,246
547913,179.3298010175592,188
337307,113.88980101755917,19
95530,269.8498010175592,352
299724,149.24980101755918,121
107022,206.26590604026845,343
453304,113.72980101755917,15
705230,286.97053698293655,215
281688,141.80980101755918,98
17799,439.0,439
703420,170.1698010175592,165
173597,219.92980101755919,256
595275,209.24980101755918,242
622499,165.84980101755917,152
432187,188.2098010175592,228
361077,154.0098010175592,127
65653,194.4498010175592,207
460355,334.3426476959293,317
117587,33764048090.0,36438582163
102667,215.24980101755918,247
594865,95.64980101755917,17
535068,166.7298010175592,154
414005,255.80980101755918,325
733546,208.4898010175592,234
193793,167.40980101755918,155
535256,111.04980101755919,16
585969,192.28980101755917,215
63521,240.7298010175592,296
448756,165.96980101755915,191
331108,97.0,97
243633,34524455850.92,33388901221
10055,213.1698010175592,243
492336,108.0,108
151908,207.96980101755918,233
100829,174.66339711350832,267
535989,200.0098010175592,219
588569,317.07900779025437,305
554648,42615915353.24,4489112344
325045,363.4724874575178,396
646259,45070904474.24,51181124219
54429,432.4012095787318,458
422543,174.66339711350832,198
26815,158.0498010175592,136
156579,37626656892.6,3728426897
213515,244.84980101755917,309
79580,171.96980101755918,176
590835,96.16980101755917,18
498489,328.60980101755916,465
609746,187.12980101755917,182
442631,200.92980101755919,224
447264,156.4898010175592,134
92143,246.4498010175592,307
465667,148.7298010175592,104
167186,218.8898010175592,254
127438,411.1572516184768,424
583942,36614520134.56,36616366158
299136,174.66339711350832,126
82585,174.1698010175592,168
628119,219.92980101755919,256
635380,148.68980101755918,119
655552,146.0098010175592,115
74182,283.682775521652,331
250554,327.6734145900683,453
732535,94.60980101755916,15
71903,141.40980101755918,105
606238,244.36980101755918,303
563760,155.52980101755918,123
736692,172.6098010175592,165
383931,33973911200.76,43020994475
78435,92.52980101755917,11
268663,96.68980101755916,19
287810,155.64980101755918,153
384275,474.0431915310442,477
124487,186.64980101755918,192
146386,93.56980101755917,13
42924,253.83341459006834,311
444330,100.88980101755917,13
645699,183921856.97367087,553
332629,146.56980101755917,106
398114,161.68980101755918,144
281526,141.52980101755918,98
613531,93.04980101755916,12
453384,99.36980101755917,15
179907,188.64980101755918,196
162015,143.4898010175592,109
32670,43491020994.56,44966298343
488244,27559397412.32,28098521257
255152,46440477263.32,48164909847
13317,212.1698010175592,246
503714,173.84980101755917,127
545244,214.3298010175592,255
363443,256.8790077902543,17
561272,239.80980101755918,311
208411,477.71254577243894,503
310356,190.64980101755918,215
205626,194.28980101755917,232
547725,109.52980101755918,33
77588,174.66339711350832,77
495780,94.60980101755916,15
140794,145.0498010175592,112
633668,145.56980101755917,113
711927,316.8310398459034,383
582031,151.28980101755917,124
615234,127.32980101755916,74
482682,141.40980101755918,105
168507,162.7298010175592,146
51784,103.24980101755916,13
721152,326.80913233873144,411
390739,99.28980101755917,24
716620,46005699769.48,45818658712
82754,174.1698010175592,168
690368,488.69665172325614,499
233714,221.6783312409942,188
595847,390.4569780534702,466
214181,177.12980101755917,187
516819,244.36980101755918,303
664440,147.28980101755917,113
433619,155.12980101755917,126
736268,229.80980101755918,274
456280,332.76980101755913,473
403474,138.52980101755918,103
255667,43097964275.96,44379195562
99201,174.66339711350832,172
732792,198.57334461179045,41
577784,171.6098010175592,167
243947,299.6498010175591,451
459189,140.8898010175592,104
410916,249.0498010175592,312
73120,138.28980101755917,99
616302,150.3298010175592,159
298543,148.68980101755918,119
61767,120.9940119274192,42
528952,178.08980101755918,175
418594,242.83455707222566,198
709005,1604377108.4854162,371
480506,139.84980101755917,102
225729,192.36980101755918,203
471541,158.7698010175592,131
651478,174.66339711350832,124
200497,60.13510889530308,42
269103,96.68980101755916,19
82923,174.1698010175592,168
486249,157.7298010175592,133
377681,161.68980101755918,144
2682,174.66339711350832,109
518481,150.7698010175592,123
419201,143.96980101755918,118
605958,67.11394475742293,38
472996,153.36980101755918,128
711804,440.7775102828066,468
39393,253.83341459006834,311
667053,291.77053698293656,227
631361,146.96980101755918,116
52415,193.8898010175592,206
707887,1757996663.897488,347
220607,154.64980101755918,131
508305,196.92980101755919,207
442975,118.92980101755917,22
16538,417.0,417
2166,94.60980101755916,15
195557,193.8898010175592,215
704138,50734683179.48,52650462107
263171,238.8898010175592,272
546709,99.80980101755917,25
544264,193.6098010175592,219
490414,377.0745570722257,412
487248,231.1698010175592,288
478411,139.96980101755918,96
519796,192.2098010175592,224
71779,144.52980101755918,111
398492,270.36980101755915,353
228011,227.7298010175592,271
225222,172.6098010175592,165
427872,113.44980101755918,15
370502,174.66339711350832,139
390724,99.28980101755917,24
73818,250.08980101755918,314
335583,166.36980101755918,153
345443,230.84980101755917,277
205143,27893480662.92,27944198895
27856,172.08980101755918,164
107248,385.4862856371492,412
548439,196.52980101755918,211
465528,152.96980101755918,128
558786,217.56980101755917,297
533782,149.7298010175592,121
409407,174.66339711350832,371
312825,177.28980101755917,174
37185,253.83341459006834,311
243793,238.0098010175592,314
630899,164.28980101755917,149
280159,127.92980101755917,26
196299,273.48980101755916,359
352333,220.4498010175592,257
409356,174.66339711350832,371
406821,182.84980101755917,199
241860,187.80980101755918,197
324064,113.48980101755919,29
222579,36206125682.0,36135669674
273613,147.64980101755918,117
64071,173.92980101755919,164
566154,194.96980101755918,208
18574,297.92980101755916,406
431430,146.08980101755918,114
260133,199.96980101755918,226
512155,184.2098010175592,193
313822,157.4898010175592,138
657113,174.66339711350832,119
698991,44484423268.88,47944875346
379609,113.44980101755917,21
703027,146.6098010175592,115
629258,177.7298010175592,146
457588,173.64980101755918,167
278521,174.66339711350832,142
552184,174.66339711350832,235
262693,165.0498010175592,155
112610,179.8898010175592,179
729713,169.0498010175592,161
588389,387.5125699745547,391
188941,361.0445259000119,419
628516,183.8898010175592,172
82325,174.1698010175592,168
354075,161.12980101755917,145
341598,282.02984566460856,187
630311,200.68980101755918,219
553058,279.48980101755916,455
574357,194.96980101755918,208
582496,191.52980101755918,195
658836,168.1698010175592,168
587874,30656690621.04,45166204986
70021,172.12980101755917,161
654672,160.96980101755918,135
572355,194.96980101755918,208
163319,220.4498010175592,257
488186,26969498665.2,31486321627
401013,174.66339711350832,133
513088,34038236100.12,34360220994
149594,174.66339711350832,269
407620,217.0,217
712595,236.24980101755918,272
689011,192.8898010175592,204
19139,151.28980101755917,124
548567,183.52980101755918,186
654123,153.8898010175592,129
163547,261.5298010175591,336
210646,252.1698010175592,375
428144,158.08980101755918,138
518505,150.7698010175592,123
162221,146.6098010175592,115
549793,157.84980101755917,139
636687,148.68980101755918,119
319659,169.12980101755917,201
303291,213.8898010175592,299
225029,93.56980101755917,13
56002,163.7698010175592,148
567209,187.24980101755918,208
380362,174.66339711350832,262
32189,225.4498010175592,428
467802,152.3298010175592,126
477743,159.56980101755917,123
268878,96.68980101755916,19
18128,435.91615123042976,469
378146,179.8898010175592,179
229557,215.1111440221652,49
502822,176.7698010175592,173
44803,159.96980101755918,158
161968,161.1698010175592,143
91130,105.52980101755917,36
373358,176.24980101755918,172
415166,278.9170236888138,275
419028,150.7698010175592,123
188856,361.0445259000119,419
51215,172.6098010175592,165
121558,323.0898010175591,473
508336,176.24980101755918,172
590716,96.16980101755917,18
625588,201.4498010175592,221
208006,477.71254577243894,503
440711,174.66339711350832,16
343184,167.92980101755919,156
616630,161.1698010175592,143
89986,168.4498010175592,157
392518,111.36980101755917,24
382205,141.80980101755918,116
722947,164.28980101755917,149
716404,39764665933.96,46520736474
479195,141.0,141
309370,147.56980101755917,118
40861,253.83341459006834,311
32993,374.9305369829365,481
197922,107.40980101755919,31
315900,174.66339711350832,106
288968,192.8898010175592,204
643161,230.92980101755919,292
638868,148.68980101755918,119
150356,151.28980101755917,124
169486,208.4898010175592,234
592186,180.92980101755919,159
590837,96.16980101755917,18
103835,322.8491323387314,298
164856,203.7698010175592,224
105519,321.6941010470693,352
734188,351.0048555554866,326
493168,175.92980101755919,171
393694,174.1698010175592,168
713747,203.77053698293653,27
475816,193.40980101755918,205
335647,168.68980101755918,153
470485,278.60601133152863,348
209141,477.71254577243894,503
590851,101.60980101755916,18
450995,131.88980101755917,112
210882,281.80980101755915,375
423673,173.12980101755917,166
184284,191.3298010175592,201
582373,151.0098010175592,125
20241,145.7298010175592,33
464643,159.08980101755918,139
429873,177.24980101755918,179
295229,174.66339711350832,99
402543,141.84980101755917,122
26276,209.0098010175592,235
214008,245.12980101755917,305
260862,155.80980101755918,18
393797,171.36980101755918,168
508959,116.00980101755917,24
84494,174.1698010175592,168
417426,171.80980101755918,208
446704,156.4898010175592,134
439017,148.08980101755918,119
311012,185.08980101755918,189
497508,199.36980101755918,213
706111,182.84980101755917,173
257738,152.3298010175592,126
450059,152.40980101755918,128
151825,207.96980101755918,233
651564,174.66339711350832,124
76248,232.3298010175592,298
480950,174.96980101755918,172
544856,199.4898010175592,263
714346,110.36980101755917,23
499178,148.68980101755918,119
189726,37995145295.32,46637126995
418097,203.80980101755918,225
131922,1747050214.32,511
270122,96.68980101755916,19
67918,50478335767.92,53064088398
653704,185.08980101755918,189
691903,45873592343.72,45866049954
5962,210.6098010175592,267
610231,178.2098010175592,187
302222,151.6098010175592,169
609463,97.64980101755914,2
224175,264.12980101755915,341
407864,257.8898010175592,329
691859,40830582271.0,45788714154
92725,200.68980101755918,219
47200,292.72980101755917,396
706301,161.56980101755917,131
